443,1549632,  4.157055
2104,428488,  4.428530
9410,2069695,  3.137086
4005,128311,  2.311966
16770,2037731,  4.201742
4847,316006,  2.627350
8596,2601377,  4.242299
10747,2558018,  3.426082
3418,849966,  4.042233
3638,1019317,  2.696353
5814,827096,  3.272778
15529,201633,  3.312595
5342,1790903,  2.349203
712,2570444,  3.457004
14712,1147641,  2.709130
2290,1642678,  4.260244
7067,2321519,  2.406044
15529,1981464,  2.927163
10429,1391246,  3.368444
14505,2021943,  3.350055
16788,1330669,  3.058632
9028,1079253,  3.904644
6291,1558286,  2.678689
11812,49142,  4.308061
2342,1521864,  3.861774
11812,1909349,  4.913170
3326,2038372,  2.318707
1744,1500,  3.945036
12280,297100,  3.969833
28,2136480,  3.804132
2342,2491272,  4.032745
16147,2289748,  4.140533
15582,324475,  3.687644
11182,2570079,  3.861970
2342,2287699,  3.715743
9689,1423956,  4.010090
10747,2178143,  2.831764
6482,202002,  2.418857
5342,796093,  2.589750
10947,337186,  4.071861
16705,277223,  3.059956
16082,940016,  3.678693
16286,2640278,  3.767932
16970,1597459,  2.924719
10429,2629127,  2.986598
11638,1584985,  3.864734
6287,2344229,  3.997080
11775,2284436,  3.570085
723,507167,  2.700505
3541,1622407,  3.136676
2036,782522,  3.195245
12180,2569199,  4.032035
11888,1961168,  3.163550
13614,779945,  4.564477
15183,1553532,  4.805003
5760,325073,  4.214049
2757,530763,  4.282611
8428,848655,  4.154327
12280,890668,  3.835553
9256,2198341,  3.035825
9131,2295875,  2.986771
16784,1471913,  2.939860
5326,853893,  4.114372
3733,1796588,  4.350152
6971,2420844,  4.514287
681,479924,  4.153582
15830,2247045,  3.507946
398,669274,  2.257882
17574,1072072,  2.174313
1832,1869907,  3.787386
10082,1832243,  2.719258
5727,1010609,  2.879300
12293,1436357,  3.906228
8851,401206,  3.852374
3232,2444240,  3.259420
4847,1702035,  4.261908
6287,1663782,  4.371800
15409,622214,  3.222079
11837,2591100,  2.969602
