443,1549632
2104,428488
9410,2069695
4005,128311
16770,2037731
4847,316006
8596,2601377
10747,2558018
3418,849966
3638,1019317
5814,827096
15529,201633
5342,1790903
712,2570444
14712,1147641
2290,1642678
7067,2321519
15529,1981464
10429,1391246
14505,2021943
16788,1330669
9028,1079253
6291,1558286
11812,49142
2342,1521864
11812,1909349
3326,2038372
1744,1500
12280,297100
28,2136480
2342,2491272
16147,2289748
15582,324475
11182,2570079
2342,2287699
9689,1423956
10747,2178143
6482,202002
5342,796093
10947,337186
16705,277223
16082,940016
16286,2640278
16970,1597459
10429,2629127
11638,1584985
6287,2344229
11775,2284436
723,507167
3541,1622407
2036,782522
12180,2569199
11888,1961168
13614,779945
15183,1553532
5760,325073
2757,530763
8428,848655
12280,890668
9256,2198341
9131,2295875
16784,1471913
5326,853893
3733,1796588
6971,2420844
681,479924
15830,2247045
398,669274
17574,1072072
1832,1869907
10082,1832243
5727,1010609
12293,1436357
8851,401206
3232,2444240
4847,1702035
6287,1663782
15409,622214
11837,2591100
3538,2548965
16262,167410
11837,2581379
13288,2467814
7736,1379159
4432,533160
4640,1238762
11732,2409822
1884,1029163
3541,557801
14648,1221563
7511,1059789
9946,1890622
9728,453217
3903,1779903
9946,933207
14484,456367
11651,2323957
3253,2341581
3538,1281639
3541,1400870
3538,998142
13787,133690
13015,853170
12243,2392770
5814,2218750
4847,307154
10733,2180413
6408,1153186
2168,2241291
10835,122503
3541,576763
851,2186270
8825,2449919
8428,2186231
4640,1292165
17324,641739
17725,1965257
11496,824540
12292,1389725
4640,1387099
4986,647979
3355,271419
9689,1731823
13015,55675
11307,2365141
3232,2602249
5656,1977244
12795,42072
15496,1220170
10734,2629765
14407,807988
9728,2319265
16733,1391691
14484,2132962
4064,1629176
16606,1310748
14185,606144
8384,1158474
4932,1763653
4586,2587909
3538,733245
6911,1287939
9528,879221
13748,730649
992,731988
1305,1339269
15410,244266
12232,1561388
6482,2309300
3290,688051
10747,361375
3824,2332259
6971,374741
14137,1523788
14506,1660196
13451,395747
5326,518137
3165,1897386
16286,1715651
3890,545158
8596,1084999
3151,1528122
3824,94321
9518,2585665
5562,2530263
2757,1772284
16770,1182659
11888,826871
2866,2535930
6971,1409469
2103,292205
14199,766670
6228,469021
17104,1339514
6085,205302
4640,2438413
14272,1578594
11837,334563
16082,2105033
3733,2127108
17725,559622
15662,774088
14712,2483353
11673,1617382
2492,1264021
11829,2451907
4586,1183553
1615,2465070
14185,803945
14712,2496629
8851,1662658
15071,1010370
11908,1181089
7148,1400108
5760,2503255
17324,38284
14712,2417642
851,416536
17358,1107099
3274,282887
3355,1482441
13614,1860673
10774,1600196
15582,544329
9028,930710
16970,278056
11837,1717532
14457,1220571
16506,408645
14209,214501
6482,738725
5327,924421
14283,1414980
13015,621274
9681,488267
3740,1043112
3541,361778
11182,937245
16329,207846
13614,303643
6013,1611206
4963,345657
16733,1542002
9728,1220431
2290,413125
12275,2173592
3274,1744889
2043,2020775
15610,1580917
6971,2256731
8915,2184768
3253,1645535
13748,710207
8315,1101737
13748,1257336
10733,836050
15836,2214837
13451,2469021
6014,1988735
15816,2000237
13633,1639792
16169,1696308
15532,1146038
16169,2519114
127,1484157
13298,2513903
4432,2090127
17338,1478117
8915,2130443
16286,1650580
11888,1125171
14199,2432362
10428,621244
4685,46650
8915,622714
12232,177770
4432,142909
6336,399533
3944,15846
3862,2097185
15475,45392
2284,942769
3538,2622076
12472,205752
3824,1484680
10712,1435555
16444,672941
12280,525666
17558,1521075
3893,657521
16147,1646699
5607,1575939
12778,1098765
10835,2185062
3418,2332943
16082,996577
11812,1360072
9518,754724
4761,2498386
6408,910059
4685,1107858
4902,1169550
16788,2540684
11638,2222089
15836,2347755
7899,2105371
3590,338723
14209,1820855
5814,159649
